"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"THUJ.SPP.ALL",710.96,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"ABIE.BAL",1948.74,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"ACER.RUB",330.18,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"ACER.SAH",84.04,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"BETU.ALL",682.4,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"BETU.PAP",585.82,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"FAGU.GRA",0.03,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"LARI.LAR",478.95,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"PICE.GLA",511.53,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"PICE.MAR",13149.9,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"PICE.RUB",0,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"PINU.BAN",1087.96,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"POPU.TRE",1183.66,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,8,"THUJ.SPP.ALL",211.03,48218.75,618.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"ABIE.BAL",3311.83,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"ACER.RUB",304.7,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"ACER.SAH",0,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"BETU.ALL",10.93,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"BETU.PAP",117.27,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"LARI.LAR",0,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"PICE.GLA",1170.74,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"PICE.MAR",11483.19,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"PICE.RUB",141.12,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"PINU.BAN",14.76,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"PINU.RES",0.05,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"PINU.STR",0,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"POPU.TRE",1170.59,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"THUJ.SPP.ALL",1337.05,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,9,"TSUG.CAN",13.53,48218.75,818.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"ABIE.BAL",3779.5,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"ACER.RUB",252.01,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"ACER.SAH",240.9,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"BETU.ALL",0,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"BETU.PAP",28.27,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"FAGU.GRA",0.1,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"LARI.LAR",60.1,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"PICE.GLA",965.76,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"PICE.MAR",7612.31,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"PICE.RUB",0,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"PINU.STR",0,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"POPU.TRE",3771.6,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,10,"THUJ.SPP.ALL",284.74,48218.75,612.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"ABIE.BAL",2093.02,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"ACER.RUB",5.18,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"ACER.SAH",0,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"BETU.PAP",23.7,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"LARI.LAR",50.26,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"PICE.GLA",0,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"PICE.MAR",7476.59,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"PICE.RUB",0,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"PINU.BAN",284.78,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"POPU.TRE",3125.94,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,11,"THUJ.SPP.ALL",0,48218.75,406.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"ABIE.BAL",346.32,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"ACER.RUB",602.07,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"ACER.SAH",0,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"BETU.PAP",373.7,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"PICE.GLA",12729.39,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"PICE.MAR",6074.66,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"PICE.RUB",0,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"PINU.BAN",47.66,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"POPU.TRE",976.24,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,12,"THUJ.SPP.ALL",25.14,48218.75,568.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"ABIE.BAL",408.41,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"ACER.RUB",595.49,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"ACER.SAH",0,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"BETU.ALL",176.63,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"BETU.PAP",377.46,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"PICE.GLA",12362.9,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"PICE.MAR",6311.93,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"POPU.TRE",942.44,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,13,"THUJ.SPP.ALL",0,48218.75,581.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"ABIE.BAL",794.61,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"ACER.RUB",426.93,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"ACER.SAH",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"BETU.PAP",368.59,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"PICE.GLA",8036.03,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"PICE.MAR",9782.74,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"PICE.RUB",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"PINU.STR",16.77,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"POPU.TRE",953.05,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,14,"THUJ.SPP.ALL",0,48218.75,556.25
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"ABIE.BAL",593.25,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"ACER.RUB",23.95,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"BETU.PAP",28.95,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"LARI.LAR",4.99,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"PICE.GLA",70.82,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"PICE.MAR",10869.51,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"PICE.RUB",0,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"PINU.BAN",214.07,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"POPU.TRE",70.57,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,15,"THUJ.SPP.ALL",0,48218.75,343.75
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"ABIE.BAL",703.79,48218.75,650
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,16,"ACER.RUB",395.58,48218.75,650
